dataset,policy,case,cost_scenario,contract_years,year,energy_sales_eur,energy_purchase_eur,balancing_net_eur,services_revenue_eur,capacity_revenue_eur,contracted_other_net_revenue_eur,capacity_difference_charges_eur,service_nonperformance_cost_eur,fees_eur,fixed_opex_eur,discharge_throughput_mwh,variable_opex_eur_per_mwh,generator_tuos_eur,house_load_grid_cost_eur,other_grid_cost_eur,replacement_capex_eur,augmentation_capex_eur,decommissioning_cost_eur,residual_value_eur,fixed_opex_includes_replacement_and_augmentation,system_benefit_eur,avoided_curtailment_value_eur,net_energy_margin_eur,project_margin_before_operating_cost_eur,variable_opex_eur,operating_cost_eur,net_operating_cashflow_eur,maintenance_capex_eur,net_cashflow_eur,system_benefit_included_in_cashflow,avoided_curtailment_value_included_in_cashflow,degradation_applied_by_finance_layer
2023,daily_oracle,stack_t1_services4,low_cost,15,7,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,8,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,9,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,10,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,11,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,12,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,13,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,14,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,15,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,1291061.6431435074,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,1158256.1670725464,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,1,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,2,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,3,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,4,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,5,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,6,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,7,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,8,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,9,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,10,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,11,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,12,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,13,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,14,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,133924.6235393742,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,1,15,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,-2143796.245648132,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,1,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,2,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,3,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,4,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,5,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,6,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,7,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,8,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,9,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,10,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,11,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,12,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,13,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,14,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,1176178.7937402558,False,False,False
2023,daily_oracle,stack_t1_services4,reference_cost,15,15,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,2836961.1589166755,65187.57685661667,0.0,894754.6606145252,100000.0,230073.8006704118,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,4323454.03058209,1176178.7937402558,0.0,-1101542.0754472506,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,1,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,4305116.155554488,65187.57685661667,0.0,940469.0851955307,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,5837323.451800907,-337690.62747856136,0.0,-337690.62747856136,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,2,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,3,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,4,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,5,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,6,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,7,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,8,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,9,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,10,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,11,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,stack_t1_services4,high_cost,1,12,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
